S.No,actual,pred,alive,plod,name,title,Gender,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
28,1,1,0.71,0.29,Wulfe,,Male,Ironborn,,,,,,House Greyjoy,,0,0,0,1,1,,,,,0,0,,0,0,0,0.023411371,1
29,1,1,0.809,0.191,Wyl the Whittler,,Female,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963,1
30,0,0,0.203,0.797,Wyl (guard),,Female,Northmen,,298,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.026755853,0
31,0,1,0.908,0.092,Wyl Waynwood,,Female,,,196,,,,House Waynwood,,0,0,0,0,0,,,,,0,0,,0,0,0,0.013377926,0
32,1,0,0.155,0.845,Wun Weg Wun Dar Wun,,Male,,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.050167224,1
33,1,0,0.107,0.893,Wylla,,Male,,,,,,,House Dayne,,1,0,1,0,0,,,,,0,0,,0,0,0,0.026755853,1
34,1,1,0.835,0.165,Wynafryd Manderly,,Female,,280,,,,,House Manderly,,0,0,0,1,1,,,,,0,0,25,0,0,0,0.056856187,1
35,1,1,0.996,0.004,Xhondo,,Male,Summer Isles,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.02006689,1
36,1,1,0.989,0.011,Ygon Farwynd,,Male,,,,,,,House Farwynd of the Lonely Light,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
37,1,1,0.998,0.002,Yna,,Male,,,,,,,Happy Port,,0,0,0,1,0,,,,,0,0,,0,0,0,0.02006689,1
38,1,1,0.997,0.003,Yohn Farwynd,,Male,Ironborn,,,,,,House Farwynd of the Lonely Light,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
39,1,1,0.965,0.035,Yorkel,,Female,,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
40,1,1,0.98,0.02,Yorko Terys,,Male,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.023411371,1
41,1,1,0.76,0.24,Yormwell,Maester,Female,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.003344482,1
42,0,1,0.759,0.241,Young Henly,,Male,,240,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,59,0,0,0,0.013377926,0
43,1,0,0.184,0.816,Ysilla,,Female,,,,,,,,Yandry,0,0,0,0,1,,,,1,1,0,,0,0,0,0.040133779,1
44,1,1,0.996,0.004,Zarabelo,Archmaester,Female,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
45,1,1,0.809,0.191,Zei,,Female,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926,1
46,1,0,0.498,0.502,Zekko,Khal,Male,Dothraki,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.013377926,1
47,1,1,0.967,0.033,Zharaq zo Loraq,,Male,Ghiscari,,,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.010033445,1
48,1,1,0.984,0.016,Wenda,,Female,,,,,,,Kingswood Brotherhood,,0,0,1,1,0,,,,,0,0,,0,0,0,0.016722408,1
49,1,1,0.864,0.136,Wex Pyke,,Male,Ironborn,286,,,,,House Botley,,0,1,1,1,1,,,,,0,0,19,0,0,0,0.113712375,1
50,1,0,0.207,0.793,Timett,red hand,Male,Vale mountain clans,278,,,,,Burned Men,,1,1,1,0,1,,,,,0,1,27,0,0,0,0.073578595,1
51,0,0,0.397,0.603,Joffrey Baratheon,,Male,,,,Cersei Lannister,Robert Baratheon,Tommen Baratheon,,,0,0,0,0,0,1,1,1,,0,0,,5,1,1,1,0
52,0,0,0.021,0.979,Laenor Velaryon,Ser,Male,Valyrian,94,120,,,,House Velaryon,Rhaenyra Targaryen,0,0,0,0,0,,,,1,1,1,26,0,0,0,0.193979933,0
53,0,1,0.875,0.125,Leobald Tallhart,Castellan,Male,Northmen,,299,,,,House Tallhart,Berena Hornwood,0,1,1,1,1,,,,1,1,1,,0,0,0,0.110367893,0
54,0,0,0.069,0.931,Maegor I Targaryen,,Male,,,,Visenya Targaryen,Aegon I Targaryen,Jaehaerys Targaryen,,,0,0,0,0,0,0,0,1,,0,0,,0,0,1,0.705685619,0
55,1,0,0.352,0.648,Margaery Tyrell,Seven Kingdoms,Female,Reach,283,,,,,House Tyrell,Renly Baratheon,1,1,1,1,1,,,,0,1,1,22,3,1,1,1,1
56,0,0,0,1,Naerys Targaryen,PrincessQueen,Female,Valyrian,138,,,,,House Targaryen,Aegon IV Targaryen,1,0,0,0,0,,,,0,1,1,100,12,1,0,0.220735786,0
57,1,1,0.988,0.012,Quence,,Female,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.02006689,1
58,1,1,0.898,0.102,Quellon Botley,,Male,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.046822742,1
59,0,1,0.704,0.296,Quellon Greyjoy,Lord of the Iron Islands,Male,Ironborn,,283,,,,House Greyjoy,Stonetree,0,0,0,1,0,,,,1,1,1,,0,0,0,0.090301003,0
60,0,0,0.09,0.91,Quentyn Blackwood,Lord,Female,,,206,,,,House Blackwood,,0,0,0,0,0,,,,,0,1,,0,0,0,0.02006689,0
61,1,1,0.767,0.233,Quenton Greyjoy,,Male,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.060200669,1
62,1,1,0.968,0.032,Quhuru Mo,,Male,Summer Isles,,,,,,,,0,1,0,1,0,,,,,0,0,,0,0,0,0.040133779,1
63,1,0,0.382,0.618,Quickfinger,,Male,,,,,,,House Blackfyre,,0,0,0,0,0,,,,,0,0,,0,0,0,0.010033445,1
64,1,1,0.984,0.016,Quill,,Male,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
65,1,1,0.916,0.084,Quentin Tyrell,Ser,Female,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,1,,0,0,0,0.127090301,1
66,0,1,0.65,0.35,Quort,,Male,,285,299,,,,wildling,,0,0,1,0,0,,,,,0,0,14,0,0,0,0.010033445,0
67,0,1,0.783,0.217,Qyle,,Male,,,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,0
68,1,1,0.74,0.26,Rafe,,Female,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
69,1,0,0.363,0.637,Racallio Ryndoon,,Male,Tyroshi,,,,,,Kingdom of the Three Daughters,,0,0,0,0,0,,,,,0,0,,0,0,0,0.010033445,1
70,1,1,0.988,0.012,Ragnor Pyke,,Female,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
71,1,1,0.709,0.291,Rainbow Knight,,Female,,,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
72,1,1,0.746,0.254,Randa,,Female,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
73,0,0,0.132,0.868,Rast,,Male,,,299,,,,Night's Watch,,1,1,1,0,0,,,,,0,0,,0,0,0,0.066889632,0
74,1,1,0.991,0.009,Rawney,Brother,Male,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
75,1,1,0.716,0.284,Raymar Royce,Lord,Male,,,,,,,House Royce of the Gates of the Moon,,0,0,1,0,0,,,,,0,1,,0,0,0,0.013377926,1
76,1,1,0.982,0.018,Raymond Nayland,Ser,Female,,,,,,,House Nayland,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408,1
77,1,1,0.923,0.077,Raymund Tyrell,,Female,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.127090301,1
78,1,1,0.998,0.002,Red Oarsman,,Female,Ironborn,,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1
79,1,1,0.926,0.074,Red Lamb,Ser,Male,Lhazarene,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
80,1,1,0.783,0.217,Redtusk,Ser,Male,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.016722408,1
81,0,0,0.283,0.717,Red Rolfe,,Male,,,299,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,0
82,1,1,0.712,0.288,Redwyn,,Female,,,,,,,Night's Watch,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
83,1,1,0.843,0.157,Reynard Webber,Lord of Coldmoat,Female,,,,,,,House Webber,,0,0,0,0,0,,,,,0,1,,0,0,0,0.006688963,1
84,1,1,0.717,0.283,Reysen,,Male,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.023411371,1
85,0,0,0.001,0.999,Rhaegel Targaryen,Prince of Dragonstone,Male,Valyrian,173,215,,,,House Targaryen,Alys Arryn,0,0,0,0,0,,,,1,1,1,42,3,1,0,0.096989967,0
86,0,0,0.004,0.996,Rhaena Targaryen (daughter of Daemon),Lady,Female,,116,,,,,House Targaryen,Corwyn Corbray,0,0,0,0,0,,,,1,1,1,100,0,0,0,0.143812709,0
87,0,0,0,1,Rhaena Targaryen (daughter of Aegon III),PrincessSepta,Female,Valyrian,147,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.073578595,0
88,0,0,0.002,0.998,Rhaenys Targaryen,Queen,Female,Valyrian,-25,10,,,,House Targaryen,Aegon I Targaryen,1,0,0,0,0,,,,0,1,1,35,1,1,0,0.277591973,0
89,0,1,0.763,0.237,Rhaenys Targaryen (daughter of Rhaegar),Princess,Female,,280,283,,,,House Targaryen,,1,1,1,1,1,,,,,0,1,3,10,1,0,0.244147157,0
90,1,1,0.99,0.01,Rhialta Vance,,Female,,,,,,,House Vance of Wayfarer's Rest,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
91,0,0,0.242,0.758,Rhaenys Targaryen (daughter of Aemon),Princess,Female,Valyrian,74,129,,,,House Targaryen,Corlys Velaryon,0,0,0,0,0,,,,0,1,1,55,0,0,0,0.143812709,0
92,1,1,0.559,0.441,Rhonda Rowan,,Female,,,,,,,House Rowan,Baelor Hightower,0,0,0,1,0,,,,1,1,0,,0,0,0,0.050167224,1
93,0,1,0.979,0.021,Richard Farrow,Ser,Female,,,299,,,,House Farrow,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408,0
94,1,0,0.03,0.97,Richard Lonmouth,Ser,Male,,,,,,,House Lonmouth,,0,0,1,0,0,,,,,0,1,,0,0,0,0.023411371,1
95,1,1,0.998,0.002,Rigney,Archmaester,Male,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.003344482,1
96,1,1,0.705,0.295,Rob,,Male,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
97,1,1,0.906,0.094,Rickard Tyrell,,Male,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.123745819,1
98,1,1,0.718,0.282,Robb Reyne,Ser,Male,,,,,,,House Reyne,,0,0,0,0,0,,,,,0,1,,0,0,0,0.006688963,1
99,1,0,0.213,0.787,Robert Ashford,Ser,Male,Reach,,,,,,House Ashford,,0,0,0,0,0,,,,,0,1,,0,0,0,0.023411371,1
100,1,0,0.455,0.545,Robert Brax (son of Flement),,Male,,290,,,,,House Brax,,0,1,1,1,0,,,,,0,0,15,0,0,0,0.120401338,1
101,1,1,0.724,0.276,Robert Paege,Ser,Female,,,,,,,House Paege,,0,0,1,0,0,,,,,0,1,,0,0,0,0.010033445,1
102,0,0,0.036,0.964,Robb Stark,,Male,,,,Catelyn Stark,Eddard Stark,Bran Stark,,,0,0,0,0,0,0,0,1,,0,0,,7,1,1,1,0
103,1,1,0.987,0.013,Robin,,Male,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
104,1,1,0.768,0.232,Robert Frey (son of Raymund),,Male,,283,,,,,House Frey,,0,1,1,1,0,,,,,0,0,22,0,0,0,0.147157191,1
105,1,1,0.759,0.241,Robin Greyjoy,,Male,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.063545151,1
106,1,1,0.767,0.233,Robin Hollard,,Male,,,,,,,House Hollard,,0,0,0,1,0,,,,,0,0,,0,0,0,0.026755853,1
107,1,1,0.998,0.002,Rodrik Freeborn,,Male,Ironborn,,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.013377926,1
108,1,1,0.989,0.011,Roelle,Septa,Female,,,,,,,House Tarth,,0,0,0,1,0,,,,,0,0,,0,0,0,0,1
109,1,0,0.186,0.814,Rodrik Stark (son of Beron),,Male,Northmen,,,,,,House Stark,Arya Flint,0,0,0,0,1,,,,1,1,0,,0,0,0,0.100334448,1
110,0,0,0.198,0.802,Roger of Pennytree,,Male,,,194,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.030100334,0
111,1,1,0.982,0.018,Roggo,,Female,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1
112,1,0,0.478,0.522,Roger Ryswell,,Male,Northmen,,,,,,House Ryswell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.046822742,1
113,1,1,0.993,0.007,Rolder,,Male,,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0,1
114,1,1,0.759,0.241,Roland Crakehall (Kingsguard),Ser,Male,,,,,,,House Crakehall,,0,0,0,0,0,,,,,0,1,,0,0,0,0.02006689,1
115,1,1,0.702,0.298,Rolfe,,Male,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
116,1,1,0.943,0.057,Rolland Darklyn,Ser,Male,,,,,,,House Darklyn,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
117,1,1,0.762,0.238,Rollam Westerling,,Male,,290,,,,,House Westerling,,0,0,1,1,0,,,,,0,0,15,0,0,0,0.043478261,1
118,1,1,0.99,0.01,Romny Weaver,,Male,Ironborn,,,,,,House Weaver,,0,0,0,1,0,,,,,0,0,,0,0,0,0.02006689,1
119,1,0,0.394,0.606,Ronald Storm,,Male,,,,,,,House Connington,,0,0,0,0,1,,,,,0,0,,0,0,0,0.040133779,1
120,1,0,0.2,0.8,Ronnel Stout,,Female,Northmen,,,,,,House Stout,,0,0,1,0,0,,,,,0,0,,0,0,0,0.033444816,1
121,1,1,0.739,0.261,Ronnel Harclay,,Female,,,,,,,House Harclay,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926,1
122,1,1,0.727,0.273,Roone,,Male,,286,,,,,,,0,0,0,1,0,,,,,0,0,19,0,0,0,0.040133779,1
123,1,1,0.989,0.011,Roone (maester),Maester,Male,,,,,,,,,0,0,1,1,0,,,,,0,1,,0,0,0,0.010033445,1
124,1,1,0.996,0.004,Roryn Drumm,,Female,Ironborn,,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344482,1
125,1,0,0.478,0.522,Roose Ryswell,,Male,Northmen,,,,,,House Ryswell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.030100334,1
126,1,1,0.979,0.021,Rosamund Lannister,,Female,,,,,,,House Lannister of Lannisport,,0,0,0,1,1,,,,,0,0,,0,0,0,0.023411371,1
127,1,1,0.819,0.181,Rosey,,Female,,284,,,,,,,0,0,0,1,0,,,,,0,0,21,0,0,0,0.030100334,1
128,0,1,0.783,0.217,Rowan,,Male,Free folk,,300,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.060200669,0
129,1,1,0.603,0.397,Rudge,,Female,,,,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1
130,0,0,0.141,0.859,Runciter,Grand Maester,Male,,,112,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.244147157,0
131,1,1,0.971,0.029,Rupert Crabb,Ser,Female,,,,,,,House Crabb,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
132,1,1,0.999,0.001,Rus,,Female,Ironmen,,,,,,Drowned men,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
133,1,1,0.813,0.187,Rusty Flowers,,Male,,,,,,,Night's Watch,,0,0,0,0,1,,,,,0,0,,0,0,0,0,1
134,1,1,0.997,0.003,Ryam,Archmaester,Male,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,1
135,1,1,0.989,0.011,Ryk,,Male,Free folk,,,,,,,Munda,0,0,1,1,1,,,,1,1,0,,0,0,0,0.026755853,1
136,0,1,0.746,0.254,Ryles,,Female,,,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926,0
137,1,1,0.879,0.121,Rymolf,,Female,Ironborn,,,,,,House Greyjoy,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
138,1,1,0.796,0.204,S'vrone,,Female,Braavosi,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.013377926,1
139,1,1,0.74,0.26,Saathos,,Female,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
140,1,0,0.212,0.788,Sailor's Wife,,Female,,,,,,,Happy Port,,0,0,0,0,0,,,,,0,0,,0,0,0,0.046822742,1
141,0,0,0.151,0.849,Sallor,,Male,Qartheen,,299,,,,Stormcrows,,0,0,1,0,0,,,,,0,0,,0,0,0,0.030100334,0
142,1,1,0.718,0.282,Salloreon,,Male,,,,,,,Antler Men,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1
143,1,1,0.76,0.24,Sam Stoops,,Male,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
144,1,1,0.978,0.022,Samwell Spicer,Ser,Male,,,,,,,House Spicer,,0,0,1,1,0,,,,,0,1,,0,0,0,0.013377926,1
145,1,1,0.877,0.123,Sargon Botley,,Male,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.053511706,1
146,1,1,0.773,0.227,Scarb,,Female,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963,1
147,1,1,0.702,0.298,Sawwood,,Male,,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445,1
148,1,1,0.746,0.254,Sedgekins,,Female,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1
149,1,0,0.035,0.965,Sefton Staunton,Septon,Male,,,,,,,House Staunton,,0,0,0,0,0,,,,,0,0,,0,0,0,0.030100334,1
150,1,1,0.671,0.329,Serra,,Female,Lysene,,,,,,,Illyrio Mopatis,0,0,0,0,1,,,,1,1,0,,0,0,0,0.016722408,1
151,1,1,0.81,0.19,Sharna,,Female,,,,,,,,Husband,0,0,1,1,0,,,,1,1,0,,0,0,0,0.036789298,1
152,1,1,0.737,0.263,Shella,,Female,,,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
153,1,1,0.766,0.234,Sherrit,King,Female,,,,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.003344482,1
154,1,1,0.976,0.024,Shortear,,Female,westermen,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1
155,1,1,0.988,0.012,Shyra,,Female,Northmen,,,,,,House Stark,,0,1,0,1,0,,,,,0,0,,0,0,0,0.02006689,1
156,1,1,0.998,0.002,Sigfry Stonetree,,Male,Ironborn,,,,,,House Stonetree,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344482,1
157,1,0,0.193,0.807,Sigrin,,Male,Ironborn,,,,,,House Greyjoy,,0,1,1,0,0,,,,,0,0,,0,0,0,0.023411371,1
158,1,1,0.678,0.322,Simon Leygood,Ser,Female,,,,,,,House Leygood,,0,0,0,0,0,,,,,0,1,,0,0,0,0.003344482,1
159,1,1,0.746,0.254,Sky Blue Su,,Female,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1
160,1,1,0.613,0.387,Skinner,,Male,,,,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.033444816,1
161,1,1,0.817,0.183,Skittrick,,Female,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
162,1,1,0.968,0.032,Skyte,,Male,Ironborn,,,,,,,,0,1,1,1,0,,,,,0,0,,0,0,0,0.023411371,1
163,1,1,0.998,0.002,Sloey,,Female,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
164,1,1,0.99,0.01,Spare Boot,,Male,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.013377926,1
165,0,1,0.724,0.276,Softfoot,,Male,,,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.02006689,0
166,0,1,0.813,0.187,Spotted Pate of Maidenpool,,Male,,,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926,0
167,0,0,0.323,0.677,Squint,,Female,,,299,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,0
168,0,0,0.08,0.92,Squirrel,,Female,Free Folk,,300,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.043478261,0
169,1,1,0.998,0.002,Steffarion Sparr,,Male,Ironborn,,,,,,House Sparr,,0,0,0,1,0,,,,,0,0,,0,0,0,0.02006689,1
170,0,0,0.152,0.848,Stafford Lannister,Ser,Male,Westerman,246,299,,,,House Lannister,Myranda Lefford,1,1,1,1,1,,,,1,1,1,53,1,1,0,0.170568562,0
171,1,0,0.13,0.87,Steffon Fossoway,Ser,Male,,,,,,,House Fossoway of Cider Hall,,0,0,0,0,0,,,,,0,1,,0,0,0,0.040133779,1
172,1,1,0.747,0.253,Steffon Hollard,Ser,Female,,,,,,,House Hollard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.026755853,1
173,1,0,0.036,0.964,Stannis Baratheon,,Male,,,,Cassana Estermont,Steffon Baratheon,Shireen Baratheon,,,0,0,0,0,0,0,0,1,,0,0,,4,1,1,1,1
174,1,1,0.598,0.402,Steffon Varner,Lord,Male,,,,,,,House Varner,,0,1,0,0,0,,,,,0,1,,0,0,0,0.013377926,1
175,0,0,0.494,0.506,Stone Thumbs,,Female,Free Folk,,299,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,0
176,1,1,0.999,0.001,Stonehand,,Female,Ironborn,,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.010033445,1
177,1,1,0.665,0.335,Sybassion,,Male,Qarth,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1
178,0,0,0.328,0.672,Sylas,,Female,,,294,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,0
179,1,0,0.296,0.704,Symon Stripeback,,Male,,,,,,,House Targaryen,,0,0,0,0,1,,,,,0,0,,0,0,0,0.043478261,1
180,1,1,0.933,0.067,Symond Botley,,Male,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.046822742,1
